id,target
26934,4.0209848852513685
43575,3.1417470022869907
36976,4.257240987141938
10878,3.5816827567158955
28182,3.8586910032240214
43622,3.9809741348264764
19941,4.295289111579303
5136,4.124491623341157
34083,3.4635279911833208
32115,4.003719286722969
35155,3.867754882539771
41158,3.6439914249741605
1728,3.3732707087517833
6867,4.020325491458515
10591,3.8792086999617594
44583,3.7431637589217415
4383,3.941928391862598
3705,3.9392438613694254
24292,3.568141855492422
1523,3.9392421862215654
37597,3.387408901425454
47012,3.6018045484178858
35544,3.665453299017111
29539,3.7734226533114907
18929,3.889638844369165
42744,3.734167395466943
25915,3.7953940410238944
29839,3.7935337137011746
25707,3.7740996342452604
42114,4.134031851106295
47016,3.3768090104209705
31958,4.005725618442841
24715,3.6488983989560095
6235,3.878050521893817
3630,3.8834445740835806
47475,3.9138777216001355
4163,3.909023178063683
34018,3.838156888841672
17761,4.046867065226115
4202,3.5323004892757237
45055,4.276488226860772
46778,4.1876032487571475
42855,3.588868481536543
11893,4.585208596617622
28522,3.767731779821906
39086,3.755856098046581
14123,3.990245747321535
37544,3.529890614439853
38371,3.847420690650415
41191,3.804778334271191
16077,3.581084344552687
18601,3.8909552895835073
17720,4.066734062431465
35660,3.7305949572277886
14197,3.908159858074419
49929,3.793644780041836
15647,3.9263601238388106
32484,4.0434822680806635
29908,4.065975095160377
9690,3.962399154261664
2267,4.218724946814496
14386,3.9735060645557834
10561,4.105249668126669
6925,4.172928749709945
10262,3.913515473942504
40907,3.583010985478313
6710,4.1324163464207
36172,3.9103839942247305
21165,4.304667526830679
45457,4.157885559971907
36133,3.9093209678527385
33424,3.6187307068400747
27636,3.525822391417819
47482,3.2907952971499412
40476,3.8052368440101647
18007,4.0031911963781575
10287,4.4517707486007
46161,3.931839618262325
29041,3.7685813554931658
43287,4.019690423643737
23989,3.748194032739854
26893,3.840825229220502
36760,3.8002901625267667
30148,4.2645790156830685
33829,3.9350206887697032
5800,3.9195377695917384
45962,3.7868281219178925
49001,3.595700354455766
5613,3.9468563513755837
22787,3.9532300469659845
39039,3.797034171280302
17514,3.5644415119961765
18984,3.7316962157421476
40406,3.442279547621456
46244,3.8488859847062034
38035,3.655784110244759
10675,3.7574844422275078
37285,3.719438557235435
27300,3.5986315055838647
39892,3.795894431501381
30309,3.8164939227841614
5052,3.838021799949922
20962,3.3913145999992143
17766,4.043649754090007
32364,3.7882397942077093
23313,3.6972528050364075
18344,3.5394136816194646
48794,3.8575566177330076
42529,3.8728400629675663
23098,3.5196361321376233
25918,3.5135609231790337
44480,3.526782118996527
25672,3.747733595105706
28018,3.6076727119057863
44497,3.5865027287247133
42531,3.678432836948787
7169,4.062460861212014
41441,3.8252423017716755
469,3.790163913472111
47275,3.7512639657829823
48790,4.277707042313978
21321,3.8524726317615094
19309,4.106872888622911
12871,3.5311031866551392
9455,3.398289266924144
36937,3.795806424019509
49039,3.3884639140965307
11686,4.021620448682404
33608,3.8495606200662
11324,4.083296674483267
18963,3.541585647862666
30528,3.9490614522060468
17499,3.8501549709399794
32453,3.509582668010114
35880,3.6211154580552716
42493,3.8300497815466885
49963,3.9101305033315152
6661,3.908087256095871
2465,3.970900529951735
6451,3.5301609738655886
6540,3.3852094705327547
37186,3.934318258658016
46813,3.6583247038119113
13744,3.523093371728612
10859,3.9771964601036753
19544,4.20782280454805
16473,3.9080250895632047
17419,4.211711514640069
8876,4.036163618678529
30987,3.9650117097585396
43702,3.6834113233689436
964,3.6286509068156994
47755,3.8018057068411624
49685,3.8675255726558815
25390,3.7161498399223545
5345,4.021676361524567
30996,3.648877282832393
11042,3.3441667708531897
2686,3.8152584070266586
16456,3.6295294273401395
35979,3.80376578265334
31979,4.209869085059381
43397,3.7515951692036085
43584,4.0087243130136585
34315,3.9192039536293235
50325,4.069657178541821
29564,3.8395117182837906
10135,3.727722005445241
13406,3.992976304298054
12281,3.851766666694766
1681,3.6315730890759257
23554,3.4495995099406294
26653,3.7611595979481875
29899,4.129383019166255
43888,3.8856798895782387
46195,3.65519492154516
42987,4.149459603348306
22565,4.007798709389135
43062,3.6774360470761507
25606,3.6676741108846156
39132,3.5728983282231637
48566,3.897363538188552
19581,3.4976957230912715
8831,4.194214543809551
15080,3.8094336678081504
520,3.390199922572629
31567,3.8802853658687124
1862,3.422013460175958
29401,3.5091382361900285
21000,3.6168092089718584
15043,3.802637246372956
9963,3.8119371664288337
27316,3.6468064309328954
48764,3.8078865501276593
17858,3.3100176995319206
25185,3.607367524790959
20473,3.619751045339604
36973,3.5386993340109254
24546,3.9338369877536707
28553,3.854771415630899
6888,3.849981895621261
48946,4.2915384466553865
11595,3.4338347969968255
36275,3.547121811162788
14117,3.7972986327932627
9119,3.7310374340308843
2183,3.760631062835978
5609,3.770022504636268
84,3.7471182188031658
37200,3.5732067265031215
4101,3.69689076379176
44135,4.18970313193015
31948,3.638747930202567
47674,4.2938668239799425
48327,3.601918012986596
15825,3.635595590443325
41443,3.9043435914794484
27280,3.6640624081262447
39653,3.7371852539474504
32889,3.5062106744760855
4381,3.8590646180773778
47903,3.6289159312384074
3345,4.019263745564934
30424,3.71561359510032
41325,4.030105576535197
40560,4.042507196582256
33779,3.7044220552558276
26969,3.4981481047514986
6107,3.5791700224210103
43460,4.117635563702049
33705,3.762388061976912
33575,3.594034826841244
13240,3.6768427479842334
32574,3.722522439217107
12894,4.087246334753251
28244,3.839336942700754
14765,3.9749161071897787
586,4.0718108117171035
37131,3.399353903821168
24769,3.6145144756274363
45230,3.535310089778636
1014,3.805635092082923
352,4.037294164938168
22953,3.848351591274173
18360,3.969517605589817
40754,3.9402021408170977
21346,3.883593904134989
18539,3.7671081510466022
29958,3.5167546900652953
4655,4.002877672297484
39987,3.642246325409963
25462,3.630827527959525
23774,4.387091648360252
47238,3.8217401313249075
22510,3.914326474736924
46889,3.1550467920724596
32555,3.717321785267575
38519,4.209410827910927
40787,3.59634930657586
25153,3.61881366302548
23199,4.367039912703126
13459,4.022147966931925
40058,3.866015355878494
15701,4.001831232166546
49035,3.6301833452449617
12825,4.060658943778355
18772,4.026920413794732
32429,3.5333591438875827
37599,3.3240437570674546
49881,3.450289293938863
21410,3.56441928412695
46350,4.104488850532766
27104,3.472008834190774
44784,4.266761943283519
40649,3.854844405768654
38216,4.077294411589901
1119,3.882246616615373
20370,3.6843836247339934
19182,4.288205702730091
1701,3.479552175546917
41612,4.235560682631956
45145,3.6270470773765284
44045,3.829862321491169
45084,4.132448778864853
35236,3.4422047012273196
26176,3.8573589918919535
4900,3.367260504489548
25070,3.7688942023583993
6480,4.026945673870876
17156,3.5278445355205346
41399,3.3614476613438566
22537,3.673478983558232
33932,3.7932934007698007
40829,3.8203268120644456
18581,3.6708330955295767
7913,3.719531250334728
6022,3.7593451248796663
35368,4.042582263737882
20760,3.8973241897934825
34354,4.104953347667845
34131,3.7752631451945717
38290,3.433847741162947
49450,4.231410595345665
48932,3.5316615098178996
43102,3.6709414203751405
2681,3.774712008876941
48948,3.8944323037693716
46967,3.8354869060865555
44381,3.891502132025278
13476,3.3238002244802147
14090,3.344588218542992
43210,3.9796722732239918
30527,3.9571152341134956
23776,3.545541971119599
43617,3.5759265644045284
12835,3.967797157169173
31390,3.416687634078664
22582,3.600564678117632
23546,3.567588800405656
31365,3.457273934479872
40612,3.5390225627399214
5768,3.68369146441089
25386,3.6763160604642393
25144,3.446186881357198
47430,3.6738878897844867
32176,3.8627313385304887
37414,4.281408690438206
49807,3.9601647868554553
37317,3.2190285844017694
37589,3.5982695230842188
8330,3.382648561037411
3336,4.045269085502173
21396,3.573041727648672
1255,3.982580344006237
7521,3.4961937011806636
9945,3.6385300791847612
10801,3.8200363843336844
2029,3.788563477773164
16610,3.9118562342247856
14637,3.673684675931895
27524,4.148550607056302
16561,4.1272160900658035
29736,3.990237883310317
39241,3.6187996181596875
26528,3.7031256493492037
21504,3.8357247221742115
47262,4.088411252408003
48074,3.6910875828744
45760,3.387299344911992
44292,3.658531083426601
26095,3.7842144125922577
13081,3.6324852039050146
27672,3.752766643293239
37736,3.857783781169496
17774,3.984123328211513
45225,3.8891976687948953
26111,4.248773825495414
12442,3.823016767873832
38551,3.3925738176017712
14694,3.3146853474736075
21843,4.256048261593378
7129,3.872650900171288
20985,3.6489218697502563
29585,3.741372109848373
22272,3.7131703814381805
6501,4.089129152650457
9345,4.0639878668216625
26738,3.3881799832817707
25758,3.846240274782383
43648,3.734906809981112
12093,3.879651130548211
10497,4.613782094763803
25342,3.736670244153231
16812,3.687465685660186
2809,3.9843480637748936
42592,3.9149124388890755
5977,3.465726558250685
3389,3.8467997694238303
10357,3.850742594557607
45172,3.599285595589924
39309,3.8235331592062263
35893,3.8425926719342556
41898,4.119034224508596
3010,3.868643235324612
25507,3.961830244694284
42355,3.6606003224839356
23237,4.37446410639069
4478,3.788569886570667
1769,3.7151028968908006
43950,4.000133353999467
46917,4.047101190554201
33168,3.890377983514236
2292,3.9041066000526485
11112,3.6540527807485548
6861,3.7832038482421693
25659,3.738153083959696
35632,3.5419537808804304
46679,3.7715882741666857
7317,3.665796943776604
14274,3.918861429128901
45467,4.11244866124498
25040,3.828199974684674
24900,3.8665945201395515
32434,3.97583216138687
23155,4.184587097615122
19927,3.8095914398408466
45602,4.2792457561231005
8731,3.798979740918128
21053,3.664471585114745
2866,4.005733702960014
44700,4.0018190759743675
35543,3.6445343153000067
48889,3.252193936498225
24477,4.334639250776024
49667,3.9832145199920093
30438,3.835342920071764
25609,3.5039069234045086
43374,3.87396678740829
20194,3.902902301727806
42260,3.4562086310364974
48412,3.6974120416245455
25218,4.086350100950779
3997,3.680317607289441
152,3.9353258400583626
33155,4.103395563233198
38818,3.2356947123232658
10307,3.6465156932644165
8070,3.9331497745284993
47752,3.9183957018277398
801,3.5250568965912294
49903,3.5319117265510727
27364,3.9481679565147942
43881,3.897528306682796
31335,3.305213125131058
15622,3.539593171662705
29212,3.793506092648124
10340,3.4137728242132424
47358,3.9880730718631296
27643,4.195004681703585
1114,4.01084192788827
41062,3.8473867153964987
35066,3.7126575992159703
10991,3.572180353200849
31123,3.649265334877396
39956,3.6447865648433093
49095,4.041013997915888
17120,3.7115203323661605
30166,4.193071094197239
4261,3.9525658285843743
10139,3.2644867810608735
1657,3.9355291748471473
45608,3.562542156509733
6026,3.9992977062896555
4846,3.6242045407119576
37138,4.095858890151998
2643,3.6439797148386788
25804,3.6464176877814456
14148,3.7792982012692162
10285,4.202861213376287
34069,3.5550982799821105
48993,3.8482742209503162
8879,3.4322322521407846
14150,3.530115923556605
5437,3.7001036121106834
14544,3.274892667703739
7886,3.901625918140655
7093,4.019254855210147
34126,3.9387652193239777
10148,3.547365290492098
39483,3.374276175152329
4385,3.7847896021379483
33669,3.5852019708421947
44349,3.569111706216984
8162,3.9360175958873813
33540,4.089453202185098
36853,3.719043144038653
33189,3.845866811610085
14799,3.987588137587864
14716,3.793951545793038
14643,3.57112535188254
39119,3.8374077523318193
30886,3.6559851055578747
28038,3.5173594278328437
29307,4.11657258648246
44051,3.7332178944222845
32870,3.4452720873385716
39827,4.806211939207901
1830,4.010790667797982
35709,3.937901220699257
25961,3.770489031119041
24614,3.0495654074281218
21322,3.9738097488221
39267,3.591583986351395
40934,3.609211993954966
7248,3.5443099903691286
47951,3.756988616574199
42164,3.502573162099793
21505,3.9668183054404036
11062,3.2492172629529366
7795,3.7096176751143273
12920,3.943944915664213
8314,3.010497494231595
50143,3.8221721967033657
2907,3.9360409022353906
30924,3.7809891116252174
22127,3.6740356774370295
15181,3.881689225595005
32778,3.83646619009437
37025,3.6405791109607093
33163,3.688018042963461
41265,4.082856606483086
23144,3.8505643735999455
42671,4.217888782233433
6819,3.94298935933499
46870,4.183803715861131
12018,3.810519928381541
2862,3.827739324330708
40896,3.995832418820351
25355,3.9761366896530714
17894,3.704379632226744
14281,3.8210826939645246
28410,3.235313821802367
28063,3.7108744067974273
21769,4.1734512490945015
42344,3.8569422752509244
19056,3.388744963681711
23225,3.5721067332641607
33420,3.8023246200555376
9262,3.7800069156578395
21731,3.529969675091616
42977,3.7518330305688434
6887,3.6471406214333117
29210,3.4723267518944905
13161,3.6850935952826944
4456,3.820201982253241
36006,3.5642705366634115
30847,3.724636094241418
32875,3.841592414077809
36598,3.6946008910031307
46204,3.77773901875139
19915,3.8013334353885284
23152,3.486486939285146
41522,3.581826151710004
38208,3.928546614527215
46645,3.855362240741988
11866,3.605678281071005
6288,3.8899631154597274
13331,3.898298906580658
30344,3.6341101173346035
19700,3.7441183152276944
40110,3.30247727204694
40694,4.083582182181556
17526,3.4789571091836025
38528,4.05177925801288
31654,4.408347703818742
14039,3.987873025519559
41702,3.8258760468604462
30076,3.7180425766831267
3327,3.8686497334134287
32489,3.862961123277239
10531,3.514248670671725
25664,3.933248465896065
1611,3.7824874275839644
4427,3.6983742808840705
19965,3.5279752524759256
8603,3.7061934872037794
24453,3.7571637911269935
