id,target
36976,4.304896475408551
10878,3.685605519941931
28182,3.8421809006395327
43622,3.988689550057385
19941,4.29794208458942
5136,3.9064161982651555
34083,3.460087067723417
32115,4.165463092274729
35155,3.722088085528035
41158,3.5838726905057743
1728,3.5030862930427675
6867,3.8304645991858965
10591,3.843111209448735
44583,3.8250849984379744
4383,3.9787163665218164
3705,3.9151387253842316
24292,3.5048946379273307
1523,3.8317205936211733
37597,3.555418158076556
47012,3.6952808272344413
35544,3.6300771155452956
29539,3.4592563048637173
18929,3.748208014504648
42744,3.592032146228073
25915,3.5805901445317776
29839,3.8178073864724866
25707,3.7274557176341765
42114,4.106515222829447
47016,3.329022786129164
31958,3.9670876223242786
24715,3.572712327516564
6235,3.692554940481376
3630,3.8911078869123386
47475,4.114851699786766
4163,3.97627821576666
34018,3.821546349691445
17761,3.9608593014935467
4202,3.550167745830761
45055,4.2252105750950895
46778,4.303093729683108
42855,3.735088099682352
11893,4.432225895552509
28522,3.5746336951853808
39086,3.6563535344582205
14123,3.9416785706576207
37544,3.495352690839257
38371,3.7755288762790737
41191,3.7694317351030353
16077,3.60987063927566
18601,3.9794630587296083
17720,4.187893032379357
35660,3.428401678732123
14197,4.0631881733495145
49929,3.705031863403773
15647,3.893704225749168
32484,4.067374804960274
29908,3.9341333645189054
9690,4.0477107227261335
2267,4.392622515511235
14386,3.9125372861340404
10561,4.087535141866367
6925,4.063641928884742
10262,3.8996458065650286
40907,3.733030818871936
6710,4.313595790307504
36172,3.801224026639851
21165,4.342726909360958
45457,4.314763788216187
36133,3.835074651542774
33424,3.7483233162354925
27636,3.597111332423657
47482,3.4103702339379005
40476,3.745792378895077
18007,4.067237994206417
10287,4.384749619547337
46161,4.091702576954017
29041,3.625182318836447
43287,3.957414300535972
23989,3.656276414501254
26893,3.784062493126921
36760,3.556423992084595
30148,4.374671813437302
33829,3.9160593492330147
5800,3.6035777527879773
45962,3.765436588574885
49001,3.595675340645023
5613,4.031184040717466
22787,3.8918904278329847
39039,3.606279788542762
17514,3.6789711560140823
18984,3.5751447114563915
40406,3.365058191305001
46244,3.6723623490794846
38035,3.826195738965092
10675,3.5708302906146283
37285,3.6910101653603977
27300,3.598516411671276
39892,3.7503430299597147
30309,4.010167196873145
5052,3.9248678196097257
20962,3.3379473074170694
17766,4.019510385362618
32364,3.638963998900653
23313,3.7961091864380183
18344,3.5351238237921914
48794,3.809444311785818
42529,3.6232903853598115
23098,3.5999865467377745
25918,3.553491534984766
44480,3.6201601901266307
25672,3.6913167358232335
28018,3.479837532517528
44497,3.5572468476647043
42531,3.735788073055074
7169,3.8561810023361183
41441,3.9488415622593775
469,3.8301476788086646
47275,3.7342647939118745
48790,4.119607954583387
21321,4.011725756423955
19309,4.119546593279306
12871,3.425584148365634
9455,3.427030028667106
36937,3.8733542378300774
49039,3.3092858676959844
11686,3.9208754246230435
33608,3.9027419084198973
11324,4.035578170901167
18963,3.54149025179739
30528,3.893351330017079
17499,3.8285051069051947
32453,3.4147954351457916
35880,3.646136514527761
42493,3.768869070440281
49963,4.055802902899322
6661,4.028816438938945
2465,3.9923689276773935
6451,3.516780523985855
6540,3.3839295063361017
37186,3.878575249812204
46813,3.577327359717689
13744,3.544692269798387
10859,3.8398280243749894
19544,3.9961401928708953
16473,3.7726396721243516
17419,4.223225441510989
8876,3.9689441943198123
30987,4.086268746580529
43702,3.6472754700922203
964,3.5715712066605403
47755,3.773432796550041
49685,3.70697036568912
25390,3.727919370547932
5345,4.095627475167341
30996,3.689256135350236
11042,3.317850317119797
2686,3.732185282463376
16456,3.5298914879896066
35979,3.7313606226632237
31979,4.166234977562875
43397,3.538758139664254
43584,3.99797603684514
34315,3.6789841919030977
50325,4.0063657729603825
29564,3.7475974749730643
10135,3.7241662176133246
13406,4.015603851176219
12281,3.7989263709111696
1681,3.699130168541325
23554,3.416846200078269
26653,3.8036334973522674
29899,4.245207888948652
43888,3.8956574098706236
46195,3.552408849062492
42987,4.196627481323761
22565,3.928780070443355
43062,3.6405731904124132
25606,3.7175487953122937
39132,3.48978645393398
48566,4.018811504163387
19581,3.388135113077642
8831,3.9972464698320866
15080,3.6514044766997036
520,3.3277633332979364
31567,3.877734557402136
1862,3.4415737429239233
29401,3.4938555889978935
21000,3.592338924030626
15043,3.9039315762978797
9963,3.793654542365169
27316,3.4745890995199153
48764,4.141295192023218
17858,3.3777648639432694
25185,3.597487271290773
20473,3.499020180465406
36973,3.5173406305086568
24546,3.8003092350356984
28553,3.932090675562643
6888,3.8757337580301776
48946,4.080788508688616
11595,3.3661186347555327
36275,3.7759581824120607
14117,3.791366072100618
9119,3.7627231064531976
2183,3.758705205921324
5609,3.7968830948390866
84,3.7065448790802336
37200,3.4886958886271486
4101,3.46346297298002
44135,4.245963475896174
31948,3.674104578055564
47674,4.335210943776852
48327,3.627108377617356
15825,3.806134322771236
41443,3.815281679980605
27280,3.6868218136763478
39653,3.786193631040312
32889,3.4436173169320403
4381,3.7146128205361286
47903,3.733387889901542
3345,4.184917120395589
30424,3.709769245482203
41325,4.024738914753808
40560,4.02500641023817
33779,3.8006415651835614
26969,3.580100366096629
6107,3.805387795289881
43460,4.122295070863608
33705,3.7707808508164837
33575,3.6449105644522097
13240,3.7799949656609155
32574,3.5545485299627395
12894,4.037301994830682
28244,3.776647814589422
14765,3.910338777491409
586,4.199104982667282
37131,3.4733219930020645
24769,3.5168243979190015
45230,3.611066322317257
1014,3.811842743142636
352,3.899186152250516
22953,3.8876580464807557
18360,3.907357547730458
40754,3.8943766167060185
21346,3.8869039663460514
18539,3.707121250603282
29958,3.3802928180330194
4655,3.8985100355384406
39987,3.5817933115083216
25462,3.7075793042570493
23774,4.570631816122913
47238,3.8067549143406954
22510,3.9036730951256797
46889,3.3227841371342297
32555,3.562100812647786
38519,4.2213385139821895
40787,3.5520141837403605
25153,3.574427133927531
23199,4.594791234443648
13459,4.165086060569031
40058,3.9029200965743893
15701,3.960888970608858
49035,3.660897592074232
12825,4.195557072126283
18772,3.9429584395945754
32429,3.5153269626547226
37599,3.402210830210619
49881,3.411049829371393
21410,3.5262702692893426
46350,4.03595275120251
27104,3.458822186856965
44784,4.362923299773502
40649,3.647491955502729
38216,4.106928431186658
1119,3.7200603316260303
20370,3.762177914637888
19182,4.382382610336195
1701,3.421255071097785
41612,4.331069873385719
45145,3.6865341083439196
44045,3.96258432045027
45084,4.123729516303145
35236,3.4939936843469908
26176,3.817204920125774
4900,3.4402414187404187
25070,3.654626495068295
6480,3.8794559235909882
17156,3.5760559209475584
41399,3.2502390384457844
22537,3.622566351798577
33932,3.6892449531573726
40829,3.7661536152207664
18581,3.545782279049342
7913,3.850859900487527
6022,3.7210678626378044
35368,4.008016939078773
20760,3.851223129356733
34354,4.120065981622985
34131,3.738093137691707
38290,3.4506496201522525
49450,4.21146943894558
48932,3.52219302163913
43102,3.7448073878542467
2681,3.6579266071796863
48948,3.9018490193878663
46967,3.8449847005832183
44381,3.9782465192026617
13476,3.2778258659505872
14090,3.51035434242718
43210,4.124114555498007
30527,4.025918630146926
23776,3.6002139139113023
43617,3.5303205433686338
12835,3.7376264188444237
31390,3.3802134680378826
22582,3.639788846586386
23546,3.5904597785938157
31365,3.525303719425224
40612,3.4941712435192263
5768,3.6068694041475116
25386,3.6654728125189338
25144,3.434993569941686
47430,3.4160608589874757
32176,3.8941336153842023
37414,4.144742858721894
49807,3.9299332852585387
37317,3.287820811377429
37589,3.513704532616479
8330,3.423455818533035
3336,3.9580693312549844
21396,3.738400738490973
1255,4.126759806043607
7521,3.5569058039921595
9945,3.597874620704476
10801,3.820444129204975
2029,3.7270028574521716
16610,3.7983488158534557
14637,3.716192695768272
27524,4.2512540444119296
16561,4.073187492760518
29736,4.028038138106413
39241,3.653491437163515
26528,3.760665099192425
21504,3.893050341392547
47262,4.119380781398236
48074,3.674352803098732
45760,3.349326173429076
44292,3.710756113241753
26095,3.8320497832609854
13081,3.7035434979526127
27672,3.9212407244457377
37736,4.072882048219533
17774,4.218685447767141
45225,3.945010114679269
26111,4.227735520024237
12442,3.8595569143869812
38551,3.4080238028345917
14694,3.2317515079681614
21843,4.116494591903236
7129,3.8701661298996064
20985,3.5882003143044043
29585,3.752427989152334
22272,3.6567514626434634
6501,4.0981955183792715
9345,4.015858484370032
26738,3.3706134659694085
25758,3.9164192458507276
43648,3.8689923738473593
12093,3.8679286350491124
10497,4.4877828509987046
25342,3.561292214640322
16812,3.7157970064727737
2809,3.964111232855083
42592,3.927447297901241
5977,3.5067634102402074
3389,3.761768040916306
10357,3.770391535907015
45172,3.5264831732315014
39309,3.8333472195867797
35893,3.879905444475448
41898,3.898448520495504
3010,3.9016727488523633
25507,3.887176592357391
42355,3.5350261253463824
23237,4.5359369994274035
4478,3.683574652495393
1769,3.5800887632954264
43950,3.8827863451080944
46917,4.120380485019211
33168,3.831360731044443
2292,3.958211463311372
11112,3.5408926919959347
6861,3.917898191162741
25659,3.8131609535600464
35632,3.444604111193948
46679,3.7837044732648644
7317,3.5937879135928794
14274,4.015408487790709
45467,4.139701350178859
25040,3.805717371350573
24900,3.803222037410412
32434,3.9091167124752264
23155,4.1110587023929055
19927,3.883291375090719
45602,4.417081849632257
8731,3.9094475627190834
21053,3.688494705416821
2866,3.922377951311092
44700,3.7278718948384744
35543,3.690047310731231
48889,3.12346826015544
24477,4.517062144505927
49667,3.9142640545200273
30438,3.7189076073445677
25609,3.538715533845795
43374,3.7442254253191347
20194,3.894809415886195
42260,3.4398913560232143
48412,3.674016214094765
25218,4.033013599574202
3997,3.78453780262588
152,4.056829653681546
33155,4.152476994873273
38818,3.312400940996198
10307,3.885960131346995
8070,3.7511614757788356
47752,3.8937798769942504
801,3.4494703140204583
49903,3.6474447885450365
27364,3.7415873095061354
43881,3.8585566532308846
31335,3.147618273060247
15622,3.489462295329471
29212,3.7680172377782153
10340,3.5392032168198564
47358,3.9347023635809477
27643,4.2917340680574565
1114,4.15185907593023
41062,3.798579278216934
35066,3.654337672907614
10991,3.4352333912659994
31123,3.6465160771108973
39956,3.5711658141523737
49095,4.019372933425498
17120,3.719689336762074
30166,4.100863773441456
4261,3.9145453542612936
10139,3.240808154432619
1657,3.827065745408278
45608,3.5583759566730793
6026,3.9706984074761156
4846,3.7311954903752613
37138,3.98787424728521
2643,3.6550650932855238
25804,3.7473715211415195
14148,3.7403989439835734
10285,4.154162907140621
34069,3.5742764707030252
48993,3.8525599063533673
8879,3.382839120762433
14150,3.3639880116811027
5437,3.797811322400799
14544,3.2297608226581906
7886,3.6411917222419623
7093,4.015132286440776
34126,3.9728449902385528
10148,3.494379904112395
39483,3.4057575552801027
4385,3.682236528100129
33669,3.5566396174867116
44349,3.566830952153738
8162,4.090898733898973
33540,3.8085216609622683
36853,3.6954310837406688
33189,3.7954698327600163
14799,4.256056062422818
14716,3.818111301928774
14643,3.4980216751939817
39119,3.7933878105418444
30886,3.7898016891242934
28038,3.5925461428273873
29307,4.212551972423388
44051,3.6788251118379254
32870,3.420682812114984
39827,4.556163382002399
1830,3.981219657581
35709,4.011814061516335
25961,3.8419684160277026
24614,3.0723378435965865
21322,3.996264608394167
39267,3.669283607776916
40934,3.574975508080813
7248,3.624168081058838
47951,3.806372354505398
42164,3.48869494458601
21505,3.9901871553711445
11062,3.2444251532777004
7795,3.7318798839314553
12920,3.867888932246829
8314,3.122956482825336
50143,3.769788484451343
2907,3.8482948644679627
30924,3.6120579465316265
22127,3.7237049950664725
15181,3.945662291411006
32778,3.8189977826771155
37025,3.632582133315996
33163,3.779969603228842
41265,3.9798608547214775
23144,3.8159968120988395
42671,4.128370454470984
6819,3.828736548541537
46870,4.240141499231235
12018,3.826349604742635
2862,3.929378404028277
40896,3.9768303060977055
25355,3.9238634276133793
17894,3.649654586685759
14281,3.844263315285865
28410,3.253508010805908
28063,3.6499899729906606
21769,4.063546151414035
42344,3.749615091995476
19056,3.3770348570108135
23225,3.544943121853206
33420,3.825337651449236
9262,3.6957351355224004
21731,3.450027078076403
42977,3.8558339799929753
6887,3.5977709409933243
29210,3.608195971955613
13161,3.5519703534058884
4456,3.7381361693033477
36006,3.447178476448588
30847,3.67871588894554
32875,3.7400241725204393
36598,3.5723589327133562
46204,3.5807733282623753
19915,3.810532489218587
23152,3.483814346903831
41522,3.447837492532344
38208,4.051570449859518
46645,3.8581878484938885
11866,3.522679294682318
6288,3.8638854083762775
13331,3.727036866638297
30344,3.5797219853026636
19700,3.725815002066623
40110,3.4243765828703907
40694,4.080525680162684
17526,3.3574573007773565
38528,3.8257758339362486
31654,4.551044094042908
14039,3.9452783019852435
41702,4.000156820455352
30076,3.833815177735605
3327,4.051946250391198
32489,3.946898578754417
10531,3.4574652766447507
25664,3.8691295745986585
1611,3.838185921699036
4427,3.505036800806295
19965,3.4118578536786894
8603,3.6940671812762544
24453,3.6139383274919634
1561,3.671060720470765
24200,3.4799613004025978
3246,4.04200194333722
31758,3.706905221965299
22954,3.8902225414867635
37617,3.116385891553845
17810,3.620016963939942
30048,3.016141884272904
5037,3.2431944500227736
48852,3.681071940774205
1167,3.1295318849895133
2307,4.051549979023492
5724,4.077131553553944
45592,3.4573789153906596
40093,3.9059500873168536
31949,3.4514959037557045
15222,3.5506550650693343
38430,3.6815654011714103
16220,3.669144703191784
48253,3.8777107833053357
47448,3.4661781500636826
41311,3.6256223025706946
41279,3.4906787139404565
4929,3.632753041697775
48907,3.9371227509674136
8986,4.009212204205774
32548,3.422017881031766
18915,3.8909021298550526
33898,3.236145257916343
11558,3.116022611954811
38032,4.2133621164156025
46213,3.9926717833067196
1616,3.4620774780396073
12753,3.713780035161135
29955,3.266448611624364
14997,3.846500908779445
26791,3.879104250008322
9792,3.266869574346646
46543,3.7298875964874156
41749,3.580791497035333
14147,3.7383324802354325
3188,3.8850003402555595
12785,3.9297042110965728
5339,3.7783301223583345
36997,3.330544757710916
43797,4.105505254025391
5763,3.9149252091453457
48011,3.9366794185207805
16897,3.7469985008779845
33894,4.037171622261864
36024,3.4645945413409707
33888,4.161610494412187
19938,3.3883050258459515
37959,3.9322050721851793
3876,3.9197766149813327
49385,3.5442070782823825
34304,3.39356713373817
47920,3.551414092663616
39104,3.8067023030543954
44545,4.077224963638642
36679,3.8675201334620266
45349,3.8323890134052974
38244,3.242885520322236
29063,4.241778700644116
31424,3.9587918594741085
14225,3.7457738026421774
35429,4.090821408881615
48469,3.296029299590113
1202,3.59453754782538
19702,4.021829218427776
22560,3.586885767656763
17743,3.6242976521309545
27796,3.9694277626238703
